score,is_faulty,cell_index,cell0,cell1,behavior0,behavior1,input,mutation_count,discovery_time
-200.0,True,1,18,24,-0.5246914625167847,-0.0010634352220222354,"[-0.5358802676200867, 0.0]",1,249.72537326812744
-200.0,True,1,18,24,-0.5245200991630554,-0.0008922705892473459,"[-0.5339035391807556, 0.0]",1,249.88689827919006
-200.0,True,1,18,24,-0.5243117213249207,-0.0006872092490084469,"[-0.5315353274345398, 0.0]",1,250.09704732894897
-200.0,True,1,18,24,-0.5248013138771057,-0.0011746074305847287,"[-0.5371641516685486, 0.0]",2,250.20385026931763
-200.0,True,1,18,24,-0.5245510339736938,-0.0009229896822944283,"[-0.5342583060264587, 0.0]",2,250.97748017311096
-200.0,True,1,18,24,-0.5253632068634033,-0.0017688361695036292,"[-0.5440265536308289, 0.0]",1,251.284334897995
-200.0,True,1,18,24,-0.5242717862129211,-0.0006482739700004458,"[-0.5310856699943542, 0.0]",2,251.35728907585144
-200.0,True,1,18,24,-0.5244726538658142,-0.0008452991023659706,"[-0.5333610773086548, 0.0]",1,251.42662453651428
-200.0,True,1,18,24,-0.5251342058181763,-0.0015205404488369823,"[-0.5411591529846191, 0.0]",2,251.5006766319275
-200.0,True,1,18,24,-0.5238665342330933,-0.0002565709291957319,"[-0.5265619158744812, 0.0]",3,251.81998586654663
-200.0,True,1,18,24,-0.5248972177505493,-0.0012727687135338783,"[-0.5382977724075317, 0.0]",2,252.2395534515381
-200.0,True,1,18,24,-0.5247832536697388,-0.0011562593281269073,"[-0.5369522571563721, 0.0]",1,252.4746835231781
-200.0,True,1,18,24,-0.5246750712394714,-0.0010469246190041304,"[-0.5356895923614502, 0.0]",1,252.92779660224915
-200.0,True,1,18,24,-0.5238580703735352,-0.00024845264852046967,"[-0.5264681577682495, 0.0]",1,253.3646206855774
-200.0,True,1,18,24,-0.5244265794754028,-0.0007998812361620367,"[-0.5328365564346313, 0.0]",2,255.27679300308228
-200.0,True,1,18,24,-0.5256203413009644,-0.0020614485256373882,"[-0.5474057197570801, 0.0]",1,255.53771543502808
-200.0,True,1,18,24,-0.5256732702255249,-0.002123926766216755,"[-0.5481272339820862, 0.0]",2,255.74428820610046
-200.0,True,1,18,24,-0.5238752961158752,-0.00026502468972466886,"[-0.5266595482826233, 0.0]",3,256.413729429245
-200.0,True,1,18,24,-0.5247238874435425,-0.0010960849467664957,"[-0.5362573266029358, 0.0]",1,256.6601564884186
-200.0,True,1,18,24,-0.5247362852096558,-0.0011086317244917154,"[-0.5364022254943848, 0.0]",1,256.8298509120941
-200.0,True,1,18,24,-0.5254896879196167,-0.0019106750842183828,"[-0.5456645488739014, 0.0]",1,257.51098012924194
-200.0,True,1,18,24,-0.5247862339019775,-0.0011592889204621315,"[-0.5369872450828552, 0.0]",1,257.6527810096741
-200.0,True,1,18,24,-0.5254051685333252,-0.0018154688877984881,"[-0.5445650815963745, 0.0]",1,257.8715035915375
-200.0,True,1,18,24,-0.5256390571594238,-0.0020834153983742,"[-0.5476593971252441, 0.0]",1,258.0325198173523
-200.0,True,1,18,24,-0.5252571105957031,-0.001652608043514192,"[-0.5426843166351318, 0.0]",1,258.20823884010315
-200.0,True,1,18,24,-0.5255591869354248,-0.001990268472582102,"[-0.5465837121009827, 0.0]",1,258.5423409938812
-200.0,True,1,18,24,-0.5237944722175598,-0.00018742871179711074,"[-0.5257633924484253, 0.0]",1,258.8309602737427
-200.0,True,1,18,24,-0.5236282348632812,-2.8180396839161403e-05,"[-0.5239242315292358, 0.0]",1,258.9540627002716
-200.0,True,1,18,24,-0.5255916118621826,-0.002027894603088498,"[-0.5470182299613953, 0.0]",1,259.0263707637787
-200.0,True,1,18,24,-0.5256170630455017,-0.002057562116533518,"[-0.5473608374595642, 0.0]",2,259.9016156196594
-200.0,True,1,18,24,-0.5246145725250244,-0.000986306695267558,"[-0.5349895358085632, 0.0]",1,260.10930275917053
-200.0,True,1,18,24,-0.524356484413147,-0.0007310424116440117,"[-0.5320415496826172, 0.0]",1,260.533784866333
-200.0,True,1,18,24,-0.5242466330528259,-0.0006237330380827188,"[-0.5308022499084473, 0.0]",1,260.76367831230164
-200.0,True,1,18,24,-0.5239085555076599,-0.00029695595731027424,"[-0.5270283222198486, 0.0]",1,261.7432246208191
-200.0,True,1,18,24,-0.5237409472465515,-0.00013613335613626987,"[-0.5251709818840027, 0.0]",1,262.632643699646
-200.0,True,1,18,24,-0.5245077013969421,-0.0008799716015346348,"[-0.5337615013122559, 0.0]",1,262.7567801475525
-200.0,True,1,18,24,-0.5240058898925781,-0.00039062873111106455,"[-0.528110146522522, 0.0]",1,263.1619131565094
-200.0,True,1,18,24,-0.5245975852012634,-0.0009693729225546122,"[-0.5347939729690552, 0.0]",1,264.28687596321106
-200.0,True,1,18,24,-0.5244354605674744,-0.0008086345042102039,"[-0.5329376459121704, 0.0]",1,264.96514868736267
-200.0,True,1,18,24,-0.5252970457077026,-0.0016960870707407594,"[-0.5431864261627197, 0.0]",1,265.33000016212463
-200.0,True,1,18,24,-0.524041473865509,-0.0004249290213920176,"[-0.5285062789916992, 0.0]",2,267.51595163345337
-200.0,True,1,18,24,-0.5243225693702698,-0.0006978307501412928,"[-0.5316579937934875, 0.0]",1,267.9549252986908
-200.0,True,1,18,24,-0.5246286392211914,-0.0010003915522247553,"[-0.5351521968841553, 0.0]",1,268.70076608657837
-200.0,True,1,18,24,-0.5253094434738159,-0.0017096149967983365,"[-0.543342649936676, 0.0]",3,269.00602197647095
-200.0,True,1,18,24,-0.5253844261169434,-0.0017923718551173806,"[-0.5442983508110046, 0.0]",1,269.3907012939453
-200.0,True,1,18,24,-0.5236323475837708,-3.2154377549886703e-05,"[-0.5239701271057129, 0.0]",1,270.65100145339966
-200.0,True,1,18,24,-0.5255453586578369,-0.00197429908439517,"[-0.5463992953300476, 0.0]",1,271.02649903297424
-200.0,True,1,18,24,-0.5241531729698181,-0.0005329446867108345,"[-0.5297537446022034, 0.0]",1,272.7017855644226
-200.0,True,1,18,24,-0.5239749550819397,-0.00036083406303077936,"[-0.5277660489082336, 0.0]",1,273.0127203464508
-200.0,True,1,18,24,-0.5248163342475891,-0.0011898948578163981,"[-0.5373407006263733, 0.0]",1,275.68426871299744
-200.0,True,1,18,24,-0.52365642786026,-5.520346894627437e-05,"[-0.5242363214492798, 0.0]",3,275.8227174282074
-200.0,True,1,18,24,-0.523888885974884,-0.000278051127679646,"[-0.5268099904060364, 0.0]",1,275.9662570953369
-200.0,True,1,18,24,-0.5255532264709473,-0.0019833676051348448,"[-0.546504020690918, 0.0]",3,276.2488179206848
-200.0,True,1,18,24,-0.5251014232635498,-0.001485779182985425,"[-0.5407577157020569, 0.0]",1,276.5567858219147
-200.0,True,1,18,24,-0.5249995589256287,-0.0013788065407425165,"[-0.5395223498344421, 0.0]",1,276.7155122756958
-200.0,True,1,18,24,-0.5252460241317749,-0.001640582224354148,"[-0.5425454378128052, 0.0]",2,277.5428373813629
-200.0,True,1,18,24,-0.5254391431808472,-0.0018535286653786898,"[-0.5450046062469482, 0.0]",3,277.8639531135559
-200.0,True,1,18,24,-0.5253885984420776,-0.001797001576051116,"[-0.5443518161773682, 0.0]",1,279.33038568496704
-200.0,True,1,18,24,-0.5246878266334534,-0.001059755333699286,"[-0.5358377695083618, 0.0]",1,279.552494764328
-200.0,True,1,18,24,-0.523728609085083,-0.0001243352598976344,"[-0.5250347256660461, 0.0]",1,280.89176654815674
-200.0,True,1,18,24,-0.524348258972168,-0.0007229549810290337,"[-0.5319481492042542, 0.0]",1,281.5762634277344
-200.0,True,1,18,24,-0.5244909524917603,-0.0008634249679744244,"[-0.533570408821106, 0.0]",1,282.53934359550476
-200.0,True,1,18,24,-0.5252026319503784,-0.0015937535790726542,"[-0.5420046448707581, 0.0]",1,282.78291487693787
-200.0,True,1,18,24,-0.5252223610877991,-0.0016149820294231176,"[-0.5422497987747192, 0.0]",3,284.8803799152374
-200.0,True,1,18,24,-0.523669958114624,-6.816277164034545e-05,"[-0.5243859887123108, 0.0]",3,286.1426193714142
-200.0,True,1,18,24,-0.5248414874076843,-0.0012155926087871194,"[-0.53763747215271, 0.0]",1,287.05398893356323
-200.0,True,1,18,24,-0.5238333344459534,-0.00022472740965895355,"[-0.526194155216217, 0.0]",1,288.01313281059265
-200.0,True,1,18,24,-0.5254042148590088,-0.0018143901834264398,"[-0.5445526242256165, 0.0]",1,288.93536925315857
-200.0,True,1,18,24,-0.5253206491470337,-0.0017219092696905136,"[-0.543484628200531, 0.0]",2,290.13053274154663
-200.0,True,1,18,24,-0.5244185328483582,-0.0007919744239188731,"[-0.5327452421188354, 0.0]",1,291.04843521118164
-200.0,True,1,18,24,-0.5239723324775696,-0.0003582896606530994,"[-0.5277366638183594, 0.0]",1,291.28413462638855
-200.0,True,1,18,24,-0.524737536907196,-0.0011098859831690788,"[-0.5364167094230652, 0.0]",3,292.23876953125
-200.0,True,1,18,24,-0.5249269008636475,-0.001303349039517343,"[-0.5386509299278259, 0.0]",3,293.40623211860657
-200.0,True,1,18,24,-0.5249655842781067,-0.0013434364227578044,"[-0.5391138792037964, 0.0]",1,294.6138913631439
-200.0,True,1,18,24,-0.5238149762153625,-0.00020709220552816987,"[-0.5259904861450195, 0.0]",1,294.8558633327484
-200.0,True,1,18,24,-0.5243625640869141,-0.0007370034581981599,"[-0.5321103930473328, 0.0]",1,296.11633491516113
-200.0,True,1,18,24,-0.5242201685905457,-0.0005979947745800018,"[-0.5305050015449524, 0.0]",1,296.5927245616913
-200.0,True,1,18,24,-0.524356484413147,-0.0007310578948818147,"[-0.5320417284965515, 0.0]",1,297.0129780769348
-200.0,True,1,18,24,-0.5237793922424316,-0.00017299334285780787,"[-0.5255966782569885, 0.0]",3,297.156213760376
-200.0,True,1,18,24,-0.5248859524726868,-0.0012611662968993187,"[-0.5381637811660767, 0.0]",3,297.6734354496002
-200.0,True,1,18,24,-0.5237513184547424,-0.00014607862976845354,"[-0.5252858400344849, 0.0]",1,298.0539360046387
-200.0,True,1,18,24,-0.523611843585968,-1.2511559361882973e-05,"[-0.5237432718276978, 0.0]",2,298.21337389945984
-200.0,True,1,18,24,-0.5247762799263,-0.0011491368059068918,"[-0.536870002746582, 0.0]",2,299.48965096473694
-200.0,True,1,18,24,-0.5255274176597595,-0.0019537259358912706,"[-0.5461617112159729, 0.0]",1,300.07021951675415
-200.0,True,1,18,24,-0.5243119597434998,-0.000687462103087455,"[-0.5315382480621338, 0.0]",1,300.8758113384247
-200.0,True,1,18,24,-0.5255618095397949,-0.0019933083094656467,"[-0.5466188192367554, 0.0]",3,300.94060611724854
-200.0,True,1,18,24,-0.523951530456543,-0.000338270008796826,"[-0.5275054574012756, 0.0]",1,301.0103154182434
-200.0,True,1,18,24,-0.5244988203048706,-0.0008711821865290403,"[-0.5336599946022034, 0.0]",1,301.57605147361755
-200.0,True,1,18,24,-0.5236902832984924,-8.761463686823845e-05,"[-0.5246106386184692, 0.0]",1,302.5334689617157
-200.0,True,1,18,24,-0.5254408121109009,-0.0018554228590801358,"[-0.5450264811515808, 0.0]",2,302.743670463562
-200.0,True,1,18,24,-0.5248063206672668,-0.0011797066545113921,"[-0.5372230410575867, 0.0]",1,303.13173055648804
-200.0,True,1,18,24,-0.523749828338623,-0.00014464903506450355,"[-0.5252693295478821, 0.0]",2,303.7517547607422
-200.0,True,1,18,24,-0.5256417393684387,-0.0020866103004664183,"[-0.5476962924003601, 0.0]",1,303.8210678100586
-200.0,True,1,18,24,-0.5242137312889099,-0.000591708580031991,"[-0.530432403087616, 0.0]",1,303.95177841186523
-200.0,True,1,18,24,-0.5245657563209534,-0.0009376112138852477,"[-0.5344271659851074, 0.0]",3,304.44541811943054
-200.0,True,1,18,24,-0.5242846608161926,-0.0006607999093830585,"[-0.5312303304672241, 0.0]",1,305.3290596008301
-200.0,True,1,18,24,-0.5247167348861694,-0.0010888592805713415,"[-0.5361738801002502, 0.0]",1,305.4925355911255
-200.0,True,1,18,24,-0.5236486792564392,-4.779741357197054e-05,"[-0.5241507887840271, 0.0]",3,305.56533193588257
-200.0,True,1,18,24,-0.5237676501274109,-0.00016176296048797667,"[-0.5254669785499573, 0.0]",1,306.0801591873169
-200.0,True,1,18,24,-0.5252096652984619,-0.001601309748366475,"[-0.5420919060707092, 0.0]",1,306.27801179885864
-200.0,True,1,18,24,-0.5241599678993225,-0.0005395198822952807,"[-0.5298296809196472, 0.0]",1,306.34522461891174
-200.0,True,1,18,24,-0.5254709124565125,-0.0018893948290497065,"[-0.5454187989234924, 0.0]",4,306.4145052433014
-200.0,True,1,18,24,-0.5250756144523621,-0.001458517275750637,"[-0.5404428839683533, 0.0]",1,306.4760329723358
-200.0,True,1,18,24,-0.5243862271308899,-0.0007602387340739369,"[-0.5323787331581116, 0.0]",3,306.6814794540405
-200.0,True,1,18,24,-0.5251111388206482,-0.0014960760017856956,"[-0.5408766269683838, 0.0]",1,307.7981779575348
-200.0,True,1,18,24,-0.524315595626831,-0.0006910181255079806,"[-0.531579315662384, 0.0]",1,307.91409182548523
-200.0,True,1,18,24,-0.5240493416786194,-0.000432546716183424,"[-0.5285942554473877, 0.0]",4,308.72668194770813
-200.0,True,1,18,24,-0.5251079201698303,-0.0014926953008398414,"[-0.5408375859260559, 0.0]",2,308.85799407958984
-200.0,True,1,18,24,-0.5249732732772827,-0.0013514106394723058,"[-0.5392059683799744, 0.0]",1,309.143700838089
-200.0,True,1,18,24,-0.525370180606842,-0.0017765677766874433,"[-0.5441158413887024, 0.0]",2,310.4406113624573
-200.0,True,1,18,24,-0.5247613787651062,-0.0011340351775288582,"[-0.5366955995559692, 0.0]",1,311.8274676799774
-200.0,True,1,18,24,-0.5248216986656189,-0.0011953709181398153,"[-0.53740394115448, 0.0]",1,313.07473254203796
-200.0,True,1,18,24,-0.5255126953125,-0.0019368586363270879,"[-0.5459669232368469, 0.0]",2,313.395898103714
-200.0,True,1,18,24,-0.5256768465042114,-0.002128184773027897,"[-0.5481764078140259, 0.0]",1,314.1015694141388
-200.0,True,1,18,24,-0.525011420249939,-0.0013911575078964233,"[-0.5396649837493896, 0.0]",1,314.23068714141846
-200.0,True,1,18,24,-0.5238419771194458,-0.00023299537133425474,"[-0.5262896418571472, 0.0]",4,314.85124945640564
-200.0,True,1,18,24,-0.5254014730453491,-0.0018113501137122512,"[-0.5445175170898438, 0.0]",1,315.11321568489075
-200.0,True,1,18,24,-0.5248392820358276,-0.001213316572830081,"[-0.537611186504364, 0.0]",1,315.8764612674713
-200.0,True,1,18,24,-0.525597333908081,-0.002034521894529462,"[-0.5470947623252869, 0.0]",1,316.7348852157593
-200.0,True,1,18,24,-0.5251668691635132,-0.0015553843695670366,"[-0.5415615439414978, 0.0]",1,316.8871502876282
-200.0,True,1,18,24,-0.5243509411811829,-0.0007255819509737194,"[-0.5319784879684448, 0.0]",1,317.8719356060028
-200.0,True,1,18,24,-0.5240010023117065,-0.00038590122130699456,"[-0.5280555486679077, 0.0]",3,318.10848689079285
-200.0,True,1,18,24,-0.5246750712394714,-0.0010469246190041304,"[-0.5356895923614502, 0.0]",1,318.4190399646759
-200.0,True,1,18,24,-0.5247361660003662,-0.0011085285805165768,"[-0.5364010334014893, 0.0]",1,320.9333026409149
-200.0,True,1,18,24,-0.5253252387046814,-0.0017269621603190899,"[-0.5435429811477661, 0.0]",2,321.0746736526489
-200.0,True,1,18,24,-0.5251049399375916,-0.0014895107597112656,"[-0.5408008098602295, 0.0]",1,321.361510515213
-200.0,True,1,18,24,-0.5254550576210022,-0.0018714333418756723,"[-0.5452113747596741, 0.0]",3,321.6343033313751
-200.0,True,1,18,24,-0.5256948471069336,-0.002149625215679407,"[-0.5484240055084229, 0.0]",1,324.7117884159088
-200.0,True,1,18,24,-0.5244736075401306,-0.0008462435798719525,"[-0.5333719849586487, 0.0]",1,325.3162987232208
-200.0,True,1,18,24,-0.524905264377594,-0.0012810679618269205,"[-0.5383936166763306, 0.0]",3,325.4649226665497
-200.0,True,1,18,24,-0.5236575603485107,-5.6297601986443624e-05,"[-0.5242489576339722, 0.0]",4,325.85536074638367
-200.0,True,1,18,24,-0.5245258212089539,-0.0008979323320090771,"[-0.5339689254760742, 0.0]",1,327.17641282081604
-200.0,True,1,18,24,-0.5249049663543701,-0.001280711847357452,"[-0.5383895039558411, 0.0]",3,330.7278382778168
-200.0,True,1,18,24,-0.5256933569908142,-0.002147839404642582,"[-0.5484033823013306, 0.0]",2,330.8687319755554
-200.0,True,1,18,24,-0.5255947113037109,-0.0020314818248152733,"[-0.5470596551895142, 0.0]",2,331.1462371349335
-200.0,True,1,18,24,-0.5240485072135925,-0.00043170031858608127,"[-0.5285844802856445, 0.0]",2,332.32728815078735
-200.0,True,1,18,24,-0.5244618654251099,-0.0008346981485374272,"[-0.5332386493682861, 0.0]",2,332.56559777259827
-200.0,True,1,18,24,-0.5249050855636597,-0.0012808615574613214,"[-0.5383912324905396, 0.0]",1,333.87581038475037
-200.0,True,1,18,24,-0.5240921378135681,-0.0004738505813293159,"[-0.5290712714195251, 0.0]",1,335.52898144721985
-200.0,True,1,18,24,-0.524831235408783,-0.0012051411904394627,"[-0.5375167727470398, 0.0]",3,335.68767976760864
-200.0,True,1,18,24,-0.5236942172050476,-9.1387344582472e-05,"[-0.5246542096138, 0.0]",2,336.5253846645355
-200.0,True,1,18,24,-0.5238156318664551,-0.00020775797020178288,"[-0.5259981751441956, 0.0]",3,337.79834151268005
-200.0,True,1,18,24,-0.524947464466095,-0.001324659795500338,"[-0.5388970375061035, 0.0]",1,338.0440037250519
-200.0,True,1,18,24,-0.5257080793380737,-0.0021654858719557524,"[-0.5486071705818176, 0.0]",2,339.92846727371216
-200.0,True,1,18,24,-0.5237652063369751,-0.0001593992201378569,"[-0.5254396796226501, 0.0]",3,340.5097577571869
-200.0,True,1,18,24,-0.5254717469215393,-0.0018903135787695646,"[-0.5454294085502625, 0.0]",4,340.8895342350006
-200.0,True,1,18,24,-0.5237747430801392,-0.00016851357941050082,"[-0.5255449414253235, 0.0]",3,341.2115387916565
-200.0,True,1,18,24,-0.5241329073905945,-0.0005133326631039381,"[-0.5295272469520569, 0.0]",2,341.8025631904602
-200.0,True,1,18,24,-0.5245845913887024,-0.0009563926141709089,"[-0.5346440672874451, 0.0]",4,343.99567914009094
-200.0,True,1,18,24,-0.5250870585441589,-0.0014706205110996962,"[-0.5405826568603516, 0.0]",1,344.9130666255951
-200.0,True,1,18,24,-0.5254339575767517,-0.0018477014964446425,"[-0.5449373126029968, 0.0]",3,345.3405740261078
-200.0,True,1,18,24,-0.5248558521270752,-0.0012303123949095607,"[-0.5378074645996094, 0.0]",4,346.21074199676514
-200.0,True,1,18,24,-0.5256047248840332,-0.002043120563030243,"[-0.5471940636634827, 0.0]",1,346.43378138542175
-200.0,True,1,18,24,-0.5246760249137878,-0.0010479155462235212,"[-0.5357010364532471, 0.0]",4,346.55402660369873
-200.0,True,1,18,24,-0.524607241153717,-0.0009789830073714256,"[-0.534904956817627, 0.0]",1,346.7459738254547
-200.0,True,1,18,24,-0.5240338444709778,-0.00041757969302125275,"[-0.5284214019775391, 0.0]",1,347.3372173309326
-200.0,True,1,18,24,-0.5249860286712646,-0.001364664756692946,"[-0.5393590331077576, 0.0]",2,348.1460666656494
-200.0,True,1,18,24,-0.5254392623901367,-0.001853657653555274,"[-0.5450060963630676, 0.0]",1,348.79348158836365
-200.0,True,1,18,24,-0.5242460370063782,-0.0006231808220036328,"[-0.5307958722114563, 0.0]",2,348.9432773590088
-200.0,True,1,18,24,-0.5247624516487122,-0.0011351138819009066,"[-0.5367080569267273, 0.0]",1,349.46178460121155
-200.0,True,1,18,24,-0.5255952477455139,-0.0020321113988757133,"[-0.5470669269561768, 0.0]",3,350.64959383010864
-200.0,True,1,18,24,-0.5247871279716492,-0.0011601559817790985,"[-0.5369972586631775, 0.0]",2,350.87808322906494
-200.0,True,1,18,24,-0.5239119529724121,-0.0003002332232426852,"[-0.527066171169281, 0.0]",2,351.0071396827698
-200.0,True,1,18,24,-0.5240693688392639,-0.0004518696805462241,"[-0.5288174152374268, 0.0]",2,351.5734703540802
-200.0,True,1,18,24,-0.5247302055358887,-0.0011024796403944492,"[-0.5363311767578125, 0.0]",1,351.926073551178
-200.0,True,1,18,24,-0.5241076946258545,-0.0004888950497843325,"[-0.5292450189590454, 0.0]",4,352.41545939445496
-200.0,True,1,18,24,-0.5237889885902405,-0.00018219543562736362,"[-0.525702953338623, 0.0]",4,353.6606967449188
-200.0,True,1,18,24,-0.5253216624259949,-0.0017230550292879343,"[-0.5434978604316711, 0.0]",1,354.19156861305237
-200.0,True,1,18,24,-0.5237312316894531,-0.00012683836393989623,"[-0.5250636339187622, 0.0]",4,354.3167190551758
-200.0,True,1,18,24,-0.5237023830413818,-9.919596050167456e-05,"[-0.5247443914413452, 0.0]",1,354.6083414554596
-200.0,True,1,18,24,-0.5241228342056274,-0.0005035524372942746,"[-0.5294142961502075, 0.0]",1,354.8568425178528
-200.0,True,1,18,24,-0.524236261844635,-0.0006136276642791927,"[-0.530685544013977, 0.0]",3,355.4641706943512
-200.0,True,1,18,24,-0.5247684717178345,-0.001141209271736443,"[-0.536778450012207, 0.0]",1,355.6761257648468
-200.0,True,1,18,24,-0.5247725248336792,-0.001145338173955679,"[-0.5368261337280273, 0.0]",1,356.05443263053894
-200.0,True,1,18,24,-0.5241089463233948,-0.0004901182255707681,"[-0.5292591452598572, 0.0]",1,356.39929246902466
