--- Test Case Info: {"Generation": 0, "Input": [-0.47260767221450806, 0.0], "Oracle": false, "Steps": 101} ---
-0.527364, -0.001036
-0.528372, -0.001008
-0.529343, -0.000972
-0.530272, -0.000929
-0.531151, -0.000879
-0.531973, -0.000822
-0.532732, -0.000759
-0.533423, -0.000691
-0.534040, -0.000617
-0.534579, -0.000539
-0.535036, -0.000456
-0.535406, -0.000371
-0.535689, -0.000282
-0.535880, -0.000192
-0.535980, -0.000099
-0.535986, -0.000007
-0.535900, 0.000086
-0.535721, 0.000179
-0.535452, 0.000269
-0.535094, 0.000358
-0.534649, 0.000444
-0.534122, 0.000527
-0.533516, 0.000606
-0.532835, 0.000681
-0.532085, 0.000750
-0.531272, 0.000814
-0.530401, 0.000871
-0.529478, 0.000922
-0.528512, 0.000966
-0.527509, 0.001003
-0.526477, 0.001032
-0.525423, 0.001054
-0.524355, 0.001068
-0.523282, 0.001073
-0.522211, 0.001071
-0.521151, 0.001061
-0.520109, 0.001042
-0.519093, 0.001016
-0.518110, 0.000982
-0.517169, 0.000941
-0.516277, 0.000893
-0.515439, 0.000838
-0.514662, 0.000777
-0.513952, 0.000710
-0.513315, 0.000637
-0.512755, 0.000560
-0.512276, 0.000479
-0.511882, 0.000394
-0.511576, 0.000306
-0.511360, 0.000216
-0.511236, 0.000124
-0.511204, 0.000032
-0.511265, -0.000061
-0.511419, -0.000154
-0.511665, -0.000245
-0.511999, -0.000335
-0.512421, -0.000422
-0.512927, -0.000506
-0.513512, -0.000586
-0.514173, -0.000661
-0.514905, -0.000732
-0.515702, -0.000797
-0.516559, -0.000856
-0.517468, -0.000909
-0.518423, -0.000955
-0.519417, -0.000994
-0.520442, -0.001025
-0.521491, -0.001049
-0.522555, -0.001065
-0.523628, -0.001073
-0.524700, -0.001072
--- Test Case Info: {"Generation": 1, "Input": [-0.6000000238418579, 0.0], "Oracle": false, "Steps": 107} ---
-0.599432, 0.000568
-0.597300, 0.002132
-0.593620, 0.003680
-0.588419, 0.005201
-0.581734, 0.006685
-0.573616, 0.008118
-0.564124, 0.009492
-0.553328, 0.010795
-0.541311, 0.012018
-0.528160, 0.013151
-0.513975, 0.014185
-0.498862, 0.015113
-0.482935, 0.015927
-0.466312, 0.016623
-0.449116, 0.017196
-0.431474, 0.017642
-0.413515, 0.017959
-0.396366, 0.017149
-0.380149, 0.016218
-0.364974, 0.015175
-0.350945, 0.014029
-0.338153, 0.012791
-0.326682, 0.011471
-0.316603, 0.010079
-0.308979, 0.007624
-0.303856, 0.005124
-0.301263, 0.002592
-0.301218, 0.000046
-0.303719, -0.002501
-0.308752, -0.005033
-0.316288, -0.007535
-0.326279, -0.009992
-0.338666, -0.012387
-0.353370, -0.014704
-0.370296, -0.016926
-0.389331, -0.019035
-0.410347, -0.021015
-0.433195, -0.022849
-0.457713, -0.024518
-0.483723, -0.026009
-0.511030, -0.027308
-0.539432, -0.028402
-0.568715, -0.029283
-0.598661, -0.029946
-0.629048, -0.030388
-0.659658, -0.030610
-0.690276, -0.030617
-0.720694, -0.030419
-0.749720, -0.029025
-0.777176, -0.027456
-0.802909, -0.025733
-0.826784, -0.023875
-0.849685, -0.022902
-0.871513, -0.021828
-0.891180, -0.019667
-0.908616, -0.017436
-0.922765, -0.014149
-0.933586, -0.010821
-0.941051, -0.007465
-0.945141, -0.004091
-0.945848, -0.000707
-0.943170, 0.002679
-0.937112, 0.006058
-0.927689, 0.009423
-0.914926, 0.012764
-0.898856, 0.016069
-0.879530, 0.019326
-0.857014, 0.022516
-0.831394, 0.025620
-0.802779, 0.028614
-0.771307, 0.031472
-0.737144, 0.034163
-0.700486, 0.036658
-0.661563, 0.038923
-0.620635, 0.040928
-0.577989, 0.042646
-0.533937, 0.044052
-0.488808, 0.045130
-0.442939, 0.045869
-0.396669, 0.046270
-0.350328, 0.046341
-0.304229, 0.046099
-0.258659, 0.045570
-0.213873, 0.044786
-0.170090, 0.043783
-0.127489, 0.042601
-0.086207, 0.041282
-0.046342, 0.039865
-0.007952, 0.038389
0.028937, 0.036890
0.064337, 0.035399
0.098283, 0.033946
0.130836, 0.032554
0.162080, 0.031244
0.192114, 0.030034
0.221051, 0.028937
0.249018, 0.027967
0.276151, 0.027133
0.302594, 0.026443
0.328498, 0.025904
0.354021, 0.025523
0.379327, 0.025305
0.404584, 0.025257
0.429967, 0.025383
0.455657, 0.025690
0.481841, 0.026184
0.508712, 0.026872
--- Test Case Info: {"Generation": 1, "Input": [-0.4844617247581482, 0.0], "Oracle": false, "Steps": 167} ---
-0.484755, -0.000293
-0.486338, -0.001584
-0.489201, -0.002862
-0.493320, -0.004120
-0.498667, -0.005347
-0.505201, -0.006534
-0.512872, -0.007671
-0.521624, -0.008752
-0.531391, -0.009767
-0.542099, -0.010708
-0.553668, -0.011570
-0.566013, -0.012344
-0.579040, -0.013027
-0.592653, -0.013613
-0.606752, -0.014099
-0.621234, -0.014482
-0.635994, -0.014760
-0.650927, -0.014933
-0.665928, -0.015001
-0.680893, -0.014966
-0.695723, -0.014829
-0.710317, -0.014595
-0.724584, -0.014267
-0.738433, -0.013849
-0.751780, -0.013347
-0.764546, -0.012766
-0.776658, -0.012112
-0.788050, -0.011392
-0.798660, -0.010610
-0.808433, -0.009773
-0.817320, -0.008887
-0.825279, -0.007959
-0.832272, -0.006993
-0.838266, -0.005995
-0.843236, -0.004970
-0.847159, -0.003923
-0.849019, -0.001860
-0.848808, 0.000211
-0.845527, 0.003281
-0.839190, 0.006337
-0.829824, 0.009366
-0.817471, 0.012353
-0.802189, 0.015282
-0.784052, 0.018137
-0.763154, 0.020898
-0.739610, 0.023544
-0.713558, 0.026053
-0.685156, 0.028401
-0.654590, 0.030566
-0.622066, 0.032524
-0.587815, 0.034251
-0.552085, 0.035730
-0.515141, 0.036943
-0.477261, 0.037880
-0.438728, 0.038534
-0.399824, 0.038904
-0.360827, 0.038997
-0.322003, 0.038824
-0.283601, 0.038402
-0.245847, 0.037754
-0.208943, 0.036904
-0.173064, 0.035879
-0.138355, 0.034708
-0.104935, 0.033421
-0.072891, 0.032044
-0.042288, 0.030603
-0.013165, 0.029123
0.014460, 0.027625
0.040588, 0.026128
0.065234, 0.024646
0.088428, 0.023194
0.110209, 0.021781
0.130625, 0.020417
0.149732, 0.019106
0.167586, 0.017854
0.184249, 0.016663
0.199785, 0.015536
0.214256, 0.014472
0.227727, 0.013470
0.240258, 0.012531
0.251912, 0.011653
0.262745, 0.010834
0.272817, 0.010071
0.282179, 0.009363
0.290885, 0.008706
0.298985, 0.008099
0.306524, 0.007539
0.313548, 0.007024
0.320099, 0.006551
0.324216, 0.004118
0.325926, 0.001710
0.325239, -0.000687
0.322150, -0.003089
0.316640, -0.005509
0.308676, -0.007964
0.298210, -0.010466
0.285179, -0.013031
0.269509, -0.015670
0.251112, -0.018397
0.229892, -0.021220
0.205743, -0.024149
0.178555, -0.027188
0.148218, -0.030337
0.115623, -0.032594
0.080678, -0.034945
0.043305, -0.037373
0.003454, -0.039852
-0.038898, -0.042351
-0.083732, -0.044834
-0.131988, -0.048256
-0.183551, -0.051563
-0.238244, -0.054693
-0.295825, -0.057581
-0.355984, -0.060160
-0.418349, -0.062364
-0.482489, -0.064141
-0.547938, -0.065448
-0.614203, -0.066266
-0.680798, -0.066595
-0.747257, -0.066459
-0.813161, -0.065905
-0.878157, -0.064996
-0.941968, -0.063810
-1.004402, -0.062434
-1.065356, -0.060955
-1.124815, -0.059458
-1.181840, -0.057026
-1.200000, 0.000000
-1.196758, 0.003242
-1.190264, 0.006494
-1.180496, 0.009768
-1.167426, 0.013070
-1.151016, 0.016410
-1.131227, 0.019789
-1.108016, 0.023210
-1.081347, 0.026669
-1.051192, 0.030156
-1.017536, 0.033656
-0.980391, 0.037146
-0.939795, 0.040596
-0.895828, 0.043967
-0.848615, 0.047214
-0.798332, 0.050283
-0.745214, 0.053118
-0.689554, 0.055660
-0.631700, 0.057854
-0.572049, 0.059651
-0.511036, 0.061013
-0.449117, 0.061919
-0.386753, 0.062365
-0.324386, 0.062367
-0.262426, 0.061960
-0.201230, 0.061196
-0.141092, 0.060138
-0.082234, 0.058858
-0.024800, 0.057434
0.031141, 0.055941
0.085592, 0.054452
0.138626, 0.053034
0.190373, 0.051747
0.241016, 0.050644
0.290786, 0.049769
0.339947, 0.049162
0.388800, 0.048853
0.437669, 0.048869
0.486901, 0.049232
0.536858, 0.049957
--- Test Case Info: {"Generation": 2, "Input": [-0.4988885223865509, 0.0], "Oracle": true, "Steps": 200} ---
-0.499074, -0.000185
-0.499443, -0.000369
-0.499993, -0.000550
-0.500719, -0.000727
-0.501618, -0.000898
-0.502681, -0.001063
-0.503901, -0.001220
-0.505268, -0.001367
-0.506773, -0.001505
-0.508404, -0.001631
-0.510149, -0.001745
-0.511995, -0.001846
-0.513927, -0.001933
-0.515933, -0.002005
-0.517996, -0.002063
-0.520100, -0.002105
-0.522232, -0.002131
-0.524373, -0.002141
-0.526508, -0.002136
-0.528622, -0.002114
-0.530698, -0.002076
-0.532721, -0.002023
-0.534675, -0.001954
-0.536547, -0.001871
-0.538321, -0.001774
-0.539985, -0.001664
-0.541526, -0.001541
-0.542932, -0.001407
-0.544194, -0.001262
-0.545301, -0.001107
-0.546246, -0.000945
-0.547021, -0.000775
-0.547621, -0.000599
-0.548040, -0.000419
-0.548276, -0.000236
-0.548328, -0.000051
-0.548194, 0.000134
-0.547875, 0.000318
-0.547375, 0.000500
-0.546697, 0.000678
-0.545846, 0.000851
-0.544827, 0.001018
-0.543650, 0.001177
-0.542323, 0.001328
-0.540855, 0.001468
-0.539258, 0.001597
-0.537543, 0.001715
-0.535724, 0.001819
-0.533814, 0.001910
-0.531827, 0.001987
-0.529778, 0.002048
-0.527684, 0.002095
-0.525558, 0.002125
-0.523418, 0.002140
-0.521279, 0.002139
-0.519158, 0.002121
-0.517070, 0.002088
-0.515031, 0.002039
-0.513056, 0.001975
-0.511160, 0.001896
-0.509358, 0.001803
-0.507662, 0.001696
-0.506086, 0.001576
-0.504641, 0.001445
-0.503338, 0.001303
-0.502187, 0.001151
-0.501197, 0.000991
-0.500374, 0.000823
-0.499725, 0.000649
-0.499256, 0.000470
-0.498968, 0.000287
-0.498866, 0.000103
-0.498948, -0.000083
-0.499216, -0.000267
-0.499666, -0.000450
-0.500295, -0.000629
-0.501099, -0.000804
-0.502072, -0.000973
-0.503206, -0.001134
-0.504492, -0.001287
-0.505922, -0.001430
-0.507485, -0.001563
-0.509168, -0.001683
-0.510960, -0.001792
-0.512846, -0.001886
-0.514813, -0.001967
-0.516846, -0.002033
-0.518930, -0.002083
-0.521048, -0.002119
-0.523186, -0.002138
-0.525326, -0.002141
-0.527454, -0.002128
-0.529553, -0.002099
-0.531607, -0.002054
-0.533601, -0.001994
-0.535521, -0.001919
-0.537350, -0.001830
-0.539077, -0.001727
-0.540688, -0.001611
-0.542170, -0.001482
-0.543513, -0.001343
-0.544707, -0.001194
-0.545743, -0.001036
-0.546613, -0.000870
-0.547310, -0.000697
-0.547830, -0.000520
-0.548168, -0.000338
-0.548322, -0.000154
-0.548291, 0.000031
-0.548074, 0.000216
-0.547675, 0.000400
-0.547095, 0.000580
-0.546339, 0.000756
-0.545412, 0.000927
-0.544322, 0.001090
-0.543077, 0.001245
-0.541685, 0.001391
-0.540158, 0.001527
-0.538507, 0.001651
-0.536744, 0.001763
-0.534883, 0.001861
-0.532937, 0.001946
-0.530921, 0.002016
-0.528850, 0.002071
-0.526739, 0.002110
-0.524605, 0.002134
-0.522464, 0.002141
-0.520331, 0.002133
-0.518222, 0.002108
-0.516154, 0.002068
-0.514142, 0.002012
-0.512201, 0.001941
-0.510345, 0.001856
-0.508588, 0.001757
-0.506944, 0.001644
-0.505425, 0.001519
-0.504042, 0.001383
-0.502806, 0.001236
-0.501725, 0.001080
-0.500809, 0.000917
-0.500063, 0.000746
-0.499494, 0.000569
-0.499105, 0.000389
-0.498900, 0.000205
-0.498880, 0.000020
-0.499045, -0.000165
-0.499394, -0.000349
-0.499924, -0.000530
-0.500632, -0.000708
-0.501512, -0.000880
-0.502558, -0.001046
-0.503761, -0.001203
-0.505113, -0.001352
-0.506603, -0.001490
-0.508221, -0.001618
-0.509954, -0.001733
-0.511790, -0.001836
-0.513714, -0.001924
-0.515712, -0.001998
-0.517769, -0.002057
-0.519870, -0.002101
-0.521999, -0.002129
-0.524140, -0.002141
-0.526277, -0.002137
-0.528394, -0.002117
-0.530475, -0.002081
-0.532504, -0.002029
-0.534467, -0.001963
-0.536348, -0.001881
-0.538133, -0.001785
-0.539810, -0.001676
-0.541365, -0.001555
-0.542787, -0.001422
-0.544064, -0.001278
-0.545189, -0.001125
-0.546152, -0.000963
-0.546945, -0.000794
-0.547564, -0.000619
-0.548003, -0.000439
-0.548259, -0.000256
-0.548331, -0.000071
-0.548217, 0.000114
-0.547919, 0.000298
-0.547438, 0.000481
-0.546779, 0.000659
-0.545946, 0.000833
-0.544946, 0.001000
-0.543785, 0.001160
-0.542474, 0.001312
-0.541021, 0.001453
-0.539437, 0.001584
-0.537734, 0.001703
-0.535926, 0.001808
-0.534025, 0.001901
-0.532046, 0.001979
-0.530003, 0.002042
-0.527913, 0.002090
-0.525790, 0.002123
-0.523651, 0.002139
-0.521511, 0.002140
--- Test Case Info: {"Generation": 1, "Input": [-0.552532434463501, 0.0], "Oracle": false, "Steps": 194} ---
-0.552316, 0.000217
-0.551884, 0.000432
-0.551240, 0.000644
-0.550389, 0.000851
-0.549338, 0.001052
-0.548093, 0.001244
-0.546666, 0.001428
-0.545065, 0.001601
-0.543303, 0.001762
-0.541394, 0.001909
-0.539351, 0.002043
-0.537190, 0.002161
-0.534927, 0.002263
-0.532580, 0.002348
-0.530165, 0.002415
-0.527700, 0.002464
-0.525205, 0.002495
-0.522698, 0.002507
-0.520198, 0.002500
-0.517723, 0.002475
-0.515292, 0.002431
-0.512924, 0.002368
-0.510635, 0.002288
-0.508444, 0.002191
-0.506366, 0.002078
-0.504418, 0.001948
-0.502613, 0.001805
-0.500966, 0.001647
-0.499488, 0.001478
-0.498191, 0.001297
-0.497084, 0.001107
-0.496176, 0.000908
-0.495474, 0.000703
-0.494982, 0.000492
-0.494704, 0.000278
-0.494643, 0.000061
-0.494799, -0.000156
-0.495170, -0.000371
-0.495755, -0.000584
-0.496548, -0.000793
-0.497544, -0.000996
-0.499734, -0.002191
-0.503104, -0.003370
-0.507628, -0.004523
-0.513271, -0.005643
-0.519991, -0.006721
-0.527739, -0.007748
-0.536455, -0.008717
-0.546075, -0.009620
-0.556527, -0.010452
-0.567732, -0.011205
-0.579607, -0.011875
-0.592064, -0.012457
-0.605011, -0.012947
-0.618354, -0.013343
-0.631995, -0.013641
-0.645838, -0.013843
-0.659784, -0.013946
-0.673738, -0.013953
-0.687602, -0.013865
-0.701286, -0.013684
-0.714700, -0.013413
-0.727757, -0.013057
-0.740377, -0.012620
-0.752483, -0.012106
-0.764005, -0.011522
-0.774876, -0.010871
-0.785035, -0.010160
-0.794429, -0.009394
-0.803008, -0.008579
-0.810728, -0.007720
-0.817552, -0.006823
-0.823445, -0.005894
-0.828381, -0.004936
-0.832337, -0.003956
-0.835294, -0.002957
-0.836240, -0.000946
-0.835169, 0.001070
-0.832088, 0.003081
-0.826009, 0.006079
-0.816961, 0.009048
-0.804986, 0.011975
-0.790142, 0.014844
-0.772506, 0.017636
-0.752172, 0.020334
-0.729254, 0.022918
-0.703890, 0.025364
-0.676239, 0.027651
-0.646482, 0.029756
-0.614825, 0.031657
-0.581492, 0.033333
-0.546727, 0.034765
-0.510789, 0.035938
-0.473947, 0.036842
-0.436475, 0.037471
-0.398650, 0.037825
-0.360740, 0.037910
-0.323004, 0.037736
-0.285683, 0.037321
-0.248998, 0.036685
-0.213148, 0.035850
-0.178304, 0.034844
-0.144610, 0.033693
-0.112185, 0.032425
-0.081120, 0.031065
-0.051481, 0.029639
-0.023313, 0.028169
0.003362, 0.026675
0.028537, 0.025175
0.052221, 0.023684
0.074435, 0.022215
0.095212, 0.020777
0.114590, 0.019378
0.132614, 0.018024
0.149334, 0.016720
0.164800, 0.015466
0.178066, 0.013266
0.188180, 0.010114
0.195181, 0.007002
0.199100, 0.003918
0.199951, 0.000851
0.197738, -0.002212
0.192453, -0.005285
0.184073, -0.008380
0.172565, -0.011508
0.157884, -0.014681
0.139978, -0.017906
0.118790, -0.021188
0.094258, -0.024531
0.066326, -0.027932
0.035944, -0.030383
0.003075, -0.032868
-0.032293, -0.035368
-0.070149, -0.037856
-0.110450, -0.040301
-0.153116, -0.042665
-0.199022, -0.045906
-0.247995, -0.048974
-0.299808, -0.051813
-0.354176, -0.054368
-0.410761, -0.056585
-0.469176, -0.058415
-0.528998, -0.059821
-0.589779, -0.060781
-0.651066, -0.061288
-0.712421, -0.061355
-0.773435, -0.061013
-0.833745, -0.060310
-0.893050, -0.059305
-0.951118, -0.058068
-1.007789, -0.056671
-1.062978, -0.055189
-1.115669, -0.052691
-1.165913, -0.050244
-1.200000, 0.000000
-1.196758, 0.003242
-1.190264, 0.006494
-1.180496, 0.009768
-1.167426, 0.013070
-1.151016, 0.016410
-1.131227, 0.019789
-1.108016, 0.023210
-1.081347, 0.026669
-1.051192, 0.030156
-1.017536, 0.033656
-0.980391, 0.037146
-0.939795, 0.040596
-0.895828, 0.043967
-0.848615, 0.047214
-0.798332, 0.050283
-0.745214, 0.053118
-0.689554, 0.055660
-0.631700, 0.057854
-0.572049, 0.059651
-0.511036, 0.061013
-0.449117, 0.061919
-0.386753, 0.062365
-0.324386, 0.062367
-0.262426, 0.061960
-0.201230, 0.061196
-0.141092, 0.060138
-0.082234, 0.058858
-0.024800, 0.057434
0.031141, 0.055941
0.085592, 0.054452
0.138626, 0.053034
0.190373, 0.051747
0.241016, 0.050644
0.290786, 0.049769
0.339947, 0.049162
0.388800, 0.048853
0.437669, 0.048869
0.486901, 0.049232
0.536858, 0.049957
--- Test Case Info: {"Generation": 1, "Input": [-0.4000000059604645, 0.0], "Oracle": false, "Steps": 83} ---
-0.401906, -0.001906
-0.405704, -0.003798
-0.411369, -0.005664
-0.418859, -0.007490
-0.428122, -0.009263
-0.439091, -0.010969
-0.451687, -0.012596
-0.465819, -0.014131
-0.481382, -0.015563
-0.498260, -0.016878
-0.516328, -0.018068
-0.535451, -0.019123
-0.555485, -0.020034
-0.576280, -0.020795
-0.597682, -0.021402
-0.619532, -0.021851
-0.641674, -0.022141
-0.663947, -0.022274
-0.686199, -0.022252
-0.708280, -0.022080
-0.730045, -0.021765
-0.751359, -0.021314
-0.772094, -0.020735
-0.792134, -0.020040
-0.811370, -0.019236
-0.829707, -0.018336
-0.847057, -0.017350
-0.863344, -0.016287
-0.878502, -0.015158
-0.892473, -0.013971
-0.905209, -0.012736
-0.916669, -0.011459
-0.924817, -0.008149
-0.929632, -0.004815
-0.931101, -0.001469
-0.929221, 0.001881
-0.923995, 0.005226
-0.915438, 0.008557
-0.903573, 0.011864
-0.888438, 0.015136
-0.870080, 0.018358
-0.848567, 0.021513
-0.823985, 0.024582
-0.796443, 0.027542
-0.766076, 0.030367
-0.733046, 0.033030
-0.697546, 0.035499
-0.659801, 0.037746
-0.620062, 0.039739
-0.578610, 0.041452
-0.535747, 0.042863
-0.491793, 0.043954
-0.447077, 0.044716
-0.401930, 0.045147
-0.356675, 0.045255
-0.311621, 0.045054
-0.267051, 0.044570
-0.223221, 0.043830
-0.180351, 0.042870
-0.138625, 0.041727
-0.098185, 0.040440
-0.059137, 0.039048
-0.021550, 0.037587
0.014542, 0.036092
0.049136, 0.034594
0.082258, 0.033122
0.113955, 0.031697
0.144297, 0.030342
0.173370, 0.029073
0.201273, 0.027903
0.228118, 0.026845
0.254026, 0.025908
0.279126, 0.025100
0.303552, 0.024426
0.327445, 0.023893
0.350951, 0.023505
0.374218, 0.023268
0.397403, 0.023184
0.420663, 0.023260
0.444164, 0.023501
0.468074, 0.023910
0.492570, 0.024496
0.517834, 0.025264
--- Test Case Info: {"Generation": 1, "Input": [-0.47902774810791016, 0.0], "Oracle": false, "Steps": 109} ---
-0.480361, -0.001333
-0.483018, -0.002657
-0.486978, -0.003960
-0.492212, -0.005234
-0.498682, -0.006469
-0.506338, -0.007656
-0.515123, -0.008786
-0.524972, -0.009849
-0.535811, -0.010839
-0.547558, -0.011747
-0.560126, -0.012568
-0.573420, -0.013294
-0.587342, -0.013922
-0.601789, -0.014447
-0.616655, -0.014866
-0.631832, -0.015177
-0.647211, -0.015379
-0.662684, -0.015473
-0.678145, -0.015460
-0.693487, -0.015342
-0.708609, -0.015122
-0.723414, -0.014805
-0.737809, -0.014395
-0.751705, -0.013896
-0.765021, -0.013316
-0.777681, -0.012659
-0.789614, -0.011933
-0.800757, -0.011143
-0.811053, -0.010296
-0.820450, -0.009397
-0.828904, -0.008454
-0.836375, -0.007471
-0.842829, -0.006455
-0.848239, -0.005410
-0.852582, -0.004342
-0.854838, -0.002256
-0.853999, 0.000839
-0.850068, 0.003931
-0.843062, 0.007006
-0.833011, 0.010052
-0.819958, 0.013053
-0.803963, 0.015994
-0.785106, 0.018858
-0.763482, 0.021624
-0.739210, 0.024272
-0.712432, 0.026778
-0.683312, 0.029120
-0.652039, 0.031273
-0.618827, 0.033212
-0.583910, 0.034917
-0.547543, 0.036367
-0.509997, 0.037546
-0.471553, 0.038444
-0.432498, 0.039055
-0.393117, 0.039381
-0.353690, 0.039427
-0.314483, 0.039207
-0.275744, 0.038739
-0.237697, 0.038047
-0.200541, 0.037156
-0.164445, 0.036095
-0.129552, 0.034893
-0.095972, 0.033580
-0.063790, 0.032183
-0.033061, 0.030728
-0.003821, 0.029241
0.023920, 0.027741
0.050167, 0.026247
0.074943, 0.024775
0.098281, 0.023338
0.120227, 0.021946
0.140835, 0.020607
0.160162, 0.019327
0.178272, 0.018110
0.195231, 0.016959
0.211107, 0.015876
0.225967, 0.014861
0.239881, 0.013913
0.252914, 0.013033
0.265133, 0.012219
0.276602, 0.011469
0.287384, 0.010782
0.297538, 0.010154
0.307124, 0.009586
0.316198, 0.009074
0.324816, 0.008617
0.333029, 0.008213
0.340889, 0.007860
0.348447, 0.007558
0.355750, 0.007304
0.362848, 0.007097
0.369786, 0.006938
0.376610, 0.006825
0.383368, 0.006758
0.390105, 0.006737
0.396867, 0.006762
0.403702, 0.006834
0.410656, 0.006954
0.417779, 0.007123
0.425123, 0.007343
0.432738, 0.007615
0.440680, 0.007942
0.449007, 0.008327
0.457779, 0.008772
0.467060, 0.009281
0.476919, 0.009859
0.487430, 0.010510
0.498670, 0.011240
0.510723, 0.012053
--- Test Case Info: {"Generation": 2, "Input": [-0.4708193838596344, 0.0], "Oracle": false, "Steps": 100} ---
-0.472214, -0.001394
-0.474992, -0.002778
-0.479133, -0.004141
-0.484607, -0.005474
-0.491372, -0.006766
-0.499379, -0.008007
-0.508568, -0.009188
-0.518869, -0.010301
-0.530205, -0.011337
-0.542492, -0.012287
-0.555638, -0.013145
-0.569543, -0.013905
-0.584105, -0.014562
-0.599216, -0.015111
-0.614764, -0.015548
-0.630638, -0.015873
-0.646722, -0.016084
-0.662903, -0.016182
-0.679070, -0.016167
-0.695113, -0.016043
-0.710925, -0.015812
-0.726405, -0.015480
-0.741456, -0.015051
-0.755988, -0.014531
-0.769914, -0.013926
-0.783156, -0.013242
-0.795642, -0.012486
-0.807308, -0.011665
-0.818093, -0.010785
-0.827945, -0.009853
-0.836820, -0.008874
-0.844676, -0.007856
-0.851479, -0.006803
-0.857201, -0.005722
-0.861818, -0.004617
-0.864312, -0.002494
-0.863673, 0.000639
-0.859904, 0.003770
-0.853019, 0.006885
-0.843046, 0.009973
-0.830027, 0.013019
-0.814021, 0.016006
-0.795101, 0.018919
-0.773364, 0.021738
-0.748923, 0.024441
-0.721918, 0.027005
-0.692513, 0.029406
-0.660893, 0.031619
-0.627273, 0.033620
-0.591888, 0.035385
-0.554994, 0.036894
-0.516865, 0.038129
-0.477787, 0.039078
-0.438051, 0.039736
-0.397950, 0.040101
-0.357769, 0.040181
-0.317781, 0.039988
-0.278240, 0.039541
-0.239378, 0.038862
-0.201399, 0.037980
-0.164476, 0.036922
-0.128756, 0.035720
-0.094351, 0.034405
-0.061347, 0.033004
-0.029801, 0.031546
0.000255, 0.030056
0.028811, 0.028556
0.055877, 0.027066
0.081478, 0.025601
0.105653, 0.024175
0.128452, 0.022799
0.149935, 0.021483
0.170166, 0.020231
