5.087124109268188477e-01,2.687162347137928009e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.108651518821716309e-01,1.254444755613803864e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.221357345581054688e-01,2.378719672560691833e-02
5.087124109268188477e-01,2.687162347137928009e-02
-5.253634452819824219e-01,-1.769125112332403660e-03
-5.231297016143798828e-01,4.503859381657093763e-04
5.104355812072753906e-01,2.692271582782268524e-02
5.057407617568969727e-01,1.339841820299625397e-02
5.040720105171203613e-01,2.208890020847320557e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.085779428482055664e-01,2.722158655524253845e-02
-5.246486067771911621e-01,-1.020354917272925377e-03
5.062711834907531738e-01,1.592426188290119171e-02
5.018359422683715820e-01,1.556653250008821487e-02
5.027049183845520020e-01,2.093675360083580017e-02
5.003012418746948242e-01,1.679827086627483368e-02
5.178337097167968750e-01,2.526355721056461334e-02
5.178337097167968750e-01,2.526355721056461334e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.162343382835388184e-01,1.874208822846412659e-02
5.133419036865234375e-01,1.446247659623622894e-02
5.087124109268188477e-01,2.687162347137928009e-02
-5.250078439712524414e-01,-1.387425931170582771e-03
-5.241097807884216309e-01,-4.909130511805415154e-04
-5.231568813323974609e-01,4.241626593284308910e-04
5.368577837944030762e-01,4.995707422494888306e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.178337097167968750e-01,2.526355721056461334e-02
-5.234470367431640625e-01,1.453071163268759847e-04
5.018962621688842773e-01,1.907441206276416779e-02
2.907855510711669922e-01,4.976908490061759949e-02
-5.246250033378601074e-01,-9.967632358893752098e-04
5.084762573242187500e-01,1.511396933346986771e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.109960436820983887e-01,1.422262843698263168e-02
5.037390589714050293e-01,1.109337992966175079e-02
5.030611753463745117e-01,1.702109351754188538e-02
5.178337097167968750e-01,2.526355721056461334e-02
-5.224472284317016602e-01,1.122807036153972149e-03
5.368577837944030762e-01,4.995707422494888306e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.368577837944030762e-01,4.995707422494888306e-02
-5.245208740234375000e-01,-8.930292678996920586e-04
-5.226258635520935059e-01,9.435233660042285919e-04
-5.229334235191345215e-01,6.408033659681677818e-04
5.368577837944030762e-01,4.995707422494888306e-02
5.178337097167968750e-01,2.526355721056461334e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.087124109268188477e-01,2.687162347137928009e-02
-5.243092775344848633e-01,-6.848196499049663544e-04
5.087124109268188477e-01,2.687162347137928009e-02
3.887998461723327637e-01,4.885277524590492249e-02
5.178337097167968750e-01,2.526355721056461334e-02
5.098218917846679688e-01,1.522297132760286331e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.073943138122558594e-01,1.303406804800033569e-02
5.178337097167968750e-01,2.526355721056461334e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.105291604995727539e-01,1.410449761897325516e-02
5.003557205200195312e-01,1.156591158360242844e-02
-5.233436822891235352e-01,2.444038691464811563e-04
5.037959814071655273e-01,1.047522109001874924e-02
-5.246080756187438965e-01,-9.797933744266629219e-04
-5.232887864112854004e-01,2.971702197100967169e-04
5.080300569534301758e-01,1.807688735425472260e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.185243487358093262e-01,2.298238128423690796e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.059693455696105957e-01,1.386456657201051712e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.178337097167968750e-01,2.526355721056461334e-02
5.024326443672180176e-01,1.614577881991863251e-02
5.183702707290649414e-01,2.693732269108295441e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.048747062683105469e-01,2.215544879436492920e-02
5.000128149986267090e-01,2.071581035852432251e-02
5.162532925605773926e-01,2.687936089932918549e-02
5.178337097167968750e-01,2.526355721056461334e-02
5.368577837944030762e-01,4.995707422494888306e-02
-5.255415439605712891e-01,-1.969958422705531120e-03
5.087124109268188477e-01,2.687162347137928009e-02
5.172550678253173828e-01,1.954100839793682098e-02
4.376689791679382324e-01,4.886911436915397644e-02
-5.251420140266418457e-01,-1.528845052234828472e-03
5.145599842071533203e-01,1.524302083998918533e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.141098499298095703e-01,2.673133462667465210e-02
5.073540210723876953e-01,2.714542113244533539e-02
-5.255169272422790527e-01,-1.941741327755153179e-03
5.368577837944030762e-01,4.995707422494888306e-02
5.070418119430541992e-01,1.416682172566652298e-02
5.178337097167968750e-01,2.526355721056461334e-02
5.177218317985534668e-01,1.957899518311023712e-02
5.087124109268188477e-01,2.687162347137928009e-02
-5.228978395462036133e-01,6.754806963726878166e-04
5.368577837944030762e-01,4.995707422494888306e-02
5.087124109268188477e-01,2.687162347137928009e-02
-5.232412219047546387e-01,3.428969357628375292e-04
5.105546116828918457e-01,1.239061728119850159e-02
-5.256080031394958496e-01,-2.046965761110186577e-03
5.101035833358764648e-01,2.684894762933254242e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.178337097167968750e-01,2.526355721056461334e-02
5.048092007637023926e-01,1.136097032576799393e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.104801654815673828e-01,1.214248873293399811e-02
5.087124109268188477e-01,2.687162347137928009e-02
-5.248206257820129395e-01,-1.194307697005569935e-03
-5.250006914138793945e-01,-1.380003988742828369e-03
-5.248407125473022461e-01,-1.214777119457721710e-03
5.109587311744689941e-01,2.731108292937278748e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.178337097167968750e-01,2.526355721056461334e-02
-5.221971273422241211e-01,1.379697001539170742e-03
5.104097723960876465e-01,1.231451891362667084e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.028288364410400391e-01,1.266356464475393295e-02
-5.221569538116455078e-01,1.421714900061488152e-03
5.368577837944030762e-01,4.995707422494888306e-02
-5.222329497337341309e-01,1.342391362413764000e-03
5.103529095649719238e-01,2.690308354794979095e-02
5.081693530082702637e-01,2.242885529994964600e-02
5.049282908439636230e-01,2.215989492833614349e-02
-5.227683782577514648e-01,8.024541311897337437e-04
5.037219524383544922e-01,2.404654212296009064e-02
-5.223891735076904297e-01,1.181784085929393768e-03
5.027725696563720703e-01,1.675102114677429199e-02
5.098179578781127930e-01,1.172522827982902527e-02
5.068185925483703613e-01,1.221498567610979080e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.070010423660278320e-01,1.673966646194458008e-02
5.066816806793212891e-01,2.368175052106380463e-02
5.104498863220214844e-01,2.692612633109092712e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.071952342987060547e-01,2.711359038949012756e-02
-5.217403769493103027e-01,1.873851520940661430e-03
5.066861510276794434e-01,1.379295811057090759e-02
-5.250628590583801270e-01,-1.445072120986878872e-03
5.087124109268188477e-01,2.687162347137928009e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.087124109268188477e-01,2.687162347137928009e-02
-5.244383215904235840e-01,-8.114576339721679688e-04
5.094588398933410645e-01,2.391752041876316071e-02
-5.248209834098815918e-01,-1.194663927890360355e-03
-5.252013802528381348e-01,-1.592360087670385838e-03
5.178337097167968750e-01,2.526355721056461334e-02
5.135555267333984375e-01,2.489353530108928680e-02
5.368577837944030762e-01,4.995707422494888306e-02
-5.248980522155761719e-01,-1.273599686101078987e-03
5.107779502868652344e-01,2.160076424479484558e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.178337097167968750e-01,2.526355721056461334e-02
-5.228636860847473145e-01,7.088987622410058975e-04
5.103085637092590332e-01,1.760705746710300446e-02
5.178337097167968750e-01,2.526355721056461334e-02
5.097830891609191895e-01,2.677376754581928253e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.178337097167968750e-01,2.526355721056461334e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.080710649490356445e-01,1.124187652021646500e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.178337097167968750e-01,2.526355721056461334e-02
5.068758726119995117e-01,1.708207651972770691e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.225628018379211426e-01,2.737648971378803253e-02
-5.229346156120300293e-01,6.396370008587837219e-04
5.368577837944030762e-01,4.995707422494888306e-02
-5.256006717681884766e-01,-2.038429025560617447e-03
5.059803128242492676e-01,1.700978912413120270e-02
-5.234457254409790039e-01,1.465922105126082897e-04
-5.234389305114746094e-01,1.531054149381816387e-04
5.368577837944030762e-01,4.995707422494888306e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.095589756965637207e-01,2.150036580860614777e-02
5.087124109268188477e-01,2.687162347137928009e-02
-5.251527428627014160e-01,-1.540287630632519722e-03
5.368577837944030762e-01,4.995707422494888306e-02
5.085262656211853027e-01,1.811707392334938049e-02
5.127348303794860840e-01,1.697738282382488251e-02
5.135684609413146973e-01,1.552663650363683701e-02
-5.226616263389587402e-01,9.079992305487394333e-04
-5.231633186340332031e-01,4.179745737928897142e-04
5.027675628662109375e-01,1.914519630372524261e-02
-5.256181955337524414e-01,-2.058883430436253548e-03
5.368577837944030762e-01,4.995707422494888306e-02
5.173299908638000488e-01,2.033133991062641144e-02
-5.255222916603088379e-01,-1.947873039171099663e-03
5.088271498680114746e-01,1.218555588275194168e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.006018280982971191e-01,2.413407713174819946e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.107509493827819824e-01,1.425224915146827698e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.124410390853881836e-01,1.593429036438465118e-02
-5.220853090286254883e-01,1.497219200246036053e-03
5.182535052299499512e-01,2.690931782126426697e-02
-5.251455307006835938e-01,-1.532612717710435390e-03
5.193459987640380859e-01,2.135790884494781494e-02
-5.256217122077941895e-01,-2.063017571344971657e-03
5.109260082244873047e-01,2.730447985231876373e-02
5.161521434783935547e-01,1.748004741966724396e-02
5.008662343025207520e-01,1.449817139655351639e-02
-5.230405926704406738e-01,5.366374971345067024e-04
-5.224664211273193359e-01,1.103406073525547981e-03
5.165091156959533691e-01,2.112513780593872070e-02
5.083559751510620117e-01,2.678747847676277161e-02
-5.246202349662780762e-01,-9.919891599565744400e-04
5.078985095024108887e-01,1.397166214883327484e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.057842731475830078e-01,1.144430693238973618e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.072212219238281250e-01,2.711879275739192963e-02
5.087717771530151367e-01,2.385916188359260559e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.100138783454895020e-01,2.682783640921115875e-02
5.151198506355285645e-01,2.015095017850399017e-02
5.000272393226623535e-01,2.408468723297119141e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.094076395034790039e-01,1.890316978096961975e-02
-5.231941342353820801e-01,3.882572927977889776e-04
5.178337097167968750e-01,2.526355721056461334e-02
5.101551413536071777e-01,2.686111442744731903e-02
5.001493096351623535e-01,1.130076963454484940e-02
-5.246742367744445801e-01,-1.046114368364214897e-03
5.135070681571960449e-01,2.669572643935680389e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.064415335655212402e-01,1.069171261042356491e-02
5.178337097167968750e-01,2.526355721056461334e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.026789903640747070e-01,1.616563461720943451e-02
5.028444528579711914e-01,1.382707525044679642e-02
-5.236432552337646484e-01,-4.255898238625377417e-05
-5.252898335456848145e-01,-1.688221236690878868e-03
5.368577837944030762e-01,4.995707422494888306e-02
5.013408660888671875e-01,1.552662625908851624e-02
3.399470746517181396e-01,4.916152730584144592e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.071731805801391602e-01,2.710917964577674866e-02
5.198008418083190918e-01,2.728570997714996338e-02
-5.251051783561706543e-01,-1.489773974753916264e-03
5.087124109268188477e-01,2.687162347137928009e-02
5.010225772857666016e-01,1.115499716252088547e-02
5.111582875251770020e-01,2.735145948827266693e-02
-5.240104198455810547e-01,-3.949691599700599909e-04
-5.256985425949096680e-01,-2.154074143618345261e-03
-5.233896374702453613e-01,2.003545523621141911e-04
5.368577837944030762e-01,4.995707422494888306e-02
5.101149678230285645e-01,2.685163542628288269e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.010202527046203613e-01,1.272261794656515121e-02
-5.252872109413146973e-01,-1.685315393842756748e-03
5.074170231819152832e-01,2.715807594358921051e-02
-5.256703495979309082e-01,-2.120437799021601677e-03
5.087124109268188477e-01,2.687162347137928009e-02
-5.221650004386901855e-01,1.413286430761218071e-03
-5.242890715599060059e-01,-6.650836439803242683e-04
5.094834566116333008e-01,2.670411393046379089e-02
-5.252404808998107910e-01,-1.634574378840625286e-03
5.368577837944030762e-01,4.995707422494888306e-02
-5.236529111862182617e-01,-5.183332541491836309e-05
5.087124109268188477e-01,2.687162347137928009e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.001170635223388672e-01,2.072435989975929260e-02
5.009621977806091309e-01,1.160966977477073669e-02
-5.251773595809936523e-01,-1.566610299050807953e-03
5.178337097167968750e-01,2.526355721056461334e-02
5.109606981277465820e-01,2.161582000553607941e-02
5.141545534133911133e-01,2.673818357288837433e-02
-5.243176221847534180e-01,-6.930102827027440071e-04
5.116401910781860352e-01,1.462572813034057617e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.111498236656188965e-01,2.734974771738052368e-02
-5.231769680976867676e-01,4.047674592584371567e-04
5.368577837944030762e-01,4.995707422494888306e-02
-5.247955918312072754e-01,-1.168775255791842937e-03
-5.242512226104736328e-01,-6.282076938077807426e-04
-5.239684581756591797e-01,-3.545891959220170975e-04
5.065674781799316406e-01,2.229587547481060028e-02
5.022060871124267578e-01,1.612751185894012451e-02
5.039321780204772949e-01,1.649177633225917816e-02
-5.225917100906372070e-01,9.775869548320770264e-04
5.231955051422119141e-01,2.745159901678562164e-02
5.170031189918518066e-01,2.211422845721244812e-02
-5.246943235397338867e-01,-1.066268770955502987e-03
5.368577837944030762e-01,4.995707422494888306e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.074785351753234863e-01,1.189776789397001266e-02
-5.230746865272521973e-01,5.035860813222825527e-04
-5.220980048179626465e-01,1.483779284171760082e-03
5.178337097167968750e-01,2.526355721056461334e-02
